,P002,P004,P007,P008,P009,P010,P016,P017,P020,P023,P024,P035,P037,P038,P039,P049,P050,P051,P052,P053,P054,P059,P064,P068,P077,P079,P080,P085,P092,P094,P095,P097,P098,P100,P109,P110,P111,P112,P114,P122,P127,P130,P138,P140,P142,P143,P144,P152,P154,P155,P158,P159,P169,P170,P174,P181,P183,P188,P199,P200,P202,P203,P204,P205,P213,P214,P217,P219
AT5G09250,0.761141496661609,-0.120995769910744,-1.42088800027164,1.68474162170259,0.107558918740772,0.891737051149556,0.87312988485888,1.1946556442538,2.42129792881117,-0.207044888446406,1.06711091470654,-1.15471999351523,-0.327856365096026,-0.0497321914011549,-1.17447833725395,-0.138421983714317,0.0772006610932231,0.345963190316569,-0.800896132677364,1.18476139877092,-0.773193064138861,-0.918581602412647,0.0173476219311451,-0.154693298189969,0.868392303954891,-0.216792119673885,-0.451563464295182,-0.996322740671866,-0.610882254597759,0.258980996494059,-0.977801177618514,0.756782803129784,1.40210690177663,-0.278567881983891,-0.981354456343503,-1.13210064070991,-0.298828679506906,1.00934659453521,0.651699990868771,2.63549137174336,-1.35425071845751,0.104502883168249,0.100775048276713,-1.54081329732095,-1.06823243752927,0.184899582724502,-0.146886282945875,0.525879608271638,-0.865980646204001,-0.173813711716612,-0.497006128923465,-0.72534643729368,1.42808413461305,-2.11427831667681,-1.38623915949414,1.62472184232172,1.38976589245819,0.0776986486216639,0.356241161615466,1.24044630465122,-0.229012540084096,0.440624366715174,-0.406904999758397,1.07138772688093,-1.36521314346703,0.119777478211042,-0.106771861559126,-1.70778725016836
AT5G09410,0.75804332003728,-0.0231562739363326,0.686264405545093,-0.441320477968788,-0.127520342599984,-0.29417270684446,0.74517010827425,-1.95781054065916,-2.18215772574789,1.64143384825728,0.785206076802535,-1.17792052113787,-0.867867856430094,-0.557465971868368,-0.450987130257615,0.159671232728317,0.894182125059147,1.00517804956342,0.64881057620867,-1.06052144183864,1.53637039091873,0.882612319462976,-0.598791112058595,-1.31919181414915,0.421906874036924,-1.13076635118432,-0.0148846031293262,1.93430688898127,-0.572500930444724,1.28234616101298,2.56902109079267,-0.640650046183191,0.973525255463985,-0.112147077290112,-0.38929573491629,-0.40975261641536,-0.651635288110788,-0.831521946059677,1.62473629950667,-0.337131019232112,-0.582038048738811,-0.435427867416834,0.0795893315183075,0.114274075164965,0.223172782611531,-0.28971256197061,-0.907130416857915,-0.602698009174689,-0.19550386359792,1.18169729813255,1.23098854175757,0.697210739825917,1.47682555891882,0.275865598428111,-0.254917263669102,0.189607820018311,-0.876559445132141,1.65803080650648,-1.13056042534653,0.0783077515923217,0.169839414073704,-1.30591718934747,1.01206375407505,-2.10977099789577,-0.428470990380619,0.243989322601489,-1.60663534021447,-0.30573586967167
AT5G09740,1.29305516761559,0.112271195149025,0.0208436945569927,-0.490797268680898,-1.33783437040915,-0.290058398351788,-0.627789319307758,0.551303044792099,0.169990525921273,1.26801371837303,-0.744225001516542,0.404057508648088,0.609797612056601,-1.3721312763947,-0.888625651599262,-1.07691638121794,2.22467772822858,0.0989328934208338,-0.0387870125342531,-1.03794083731231,0.0794531863470034,1.89472034250245,0.127029923688117,-1.63102699718089,1.21839959097881,-0.356891042374952,0.0525416932902366,0.578806298344253,0.56611318693471,-0.0929144478293987,1.62092879023445,0.285912072094884,1.46850660989316,-0.445953517205186,-0.779544130913202,-0.334331559639444,-1.09191503990678,-0.729482402735416,0.749833146389712,0.765570749615379,-0.798895808033175,-0.739201590019937,1.03312310988007,1.15347227461541,1.33340274905822,-0.370914858816706,-2.04134989386384,0.374802160136856,-0.103126600841762,-0.332343566970109,0.970491259697232,0.116332869826893,0.911406948157092,1.58522153853673,-1.82787758773027,-0.290002952308779,-1.85466004272331,1.0870801746067,1.54889026682769,1.26346411851669,-0.461950204668184,-1.3195341518866,-0.877886257123378,-1.27873392911104,-1.00465204119965,0.432990261999997,-0.761235847511668,-0.541906423016615
AT5G10030,-1.23632081601258,-0.951217408722924,-0.40327948907275,1.47222788103726,0.566184189690853,-0.0884632180748393,-0.219759757662582,0.05799452959923,0.675102393482612,2.01056352535863,0.52898490741272,-0.947162127147991,0.183486723576532,-0.387711028306179,0.581513207106336,1.24656214016776,1.59586952944798,-0.735683239010947,-0.836921347062413,-0.866725079854041,-0.242225646152039,-0.298011967287604,-1.0552160797307,1.78999640232794,-1.3302204164839,0.248467404082674,-0.172654418740416,-0.889025148848285,-0.588702165009984,0.309691941383251,0.520189178108634,0.806576691569223,1.14281020856886,0.0727789957924332,0.687843300216808,-0.677039516333868,-0.803603567528227,-0.931357539420238,1.67191633978667,-0.241129910927671,-0.901963049142795,-0.115034797265773,-1.07518870629013,-0.447481660272726,0.74636564302339,1.05586242461486,1.9666750846436,-0.919208939922941,0.750735318361247,-1.10076205211988,-0.304463008929376,3.46648456117122,0.684019502657193,-1.13229959355346,-0.573802951726093,-1.50061321337501,0.418210188552555,-0.241523898048297,-1.17838547421905,-0.628770787833286,-1.45043490756755,-1.33541918929782,1.26895705791326,-0.0936175512640456,0.0960056641259271,-0.204387627178343,0.270368843010425,0.213343518606628
AT5G10140,-0.0964236110043842,-0.265824157939146,-0.265824157939146,-0.0976162061200224,0.089720971353938,-0.122439531363343,-0.265824157939146,0.0167384869863914,-0.265824157939146,0.142737245130945,-0.265824157939146,-0.0381165516234546,-0.0518248903890268,0.167586590631334,-0.0597827523424672,-0.265824157939146,-0.265824157939146,0.0145180917165486,-0.265824157939146,-0.265824157939146,0.250166213147635,-0.265824157939146,-0.265824157939146,0.0357246012273515,0.0854363023566633,-0.265824157939146,-0.00879172190728901,-0.265824157939146,-0.265824157939146,-0.265824157939146,0.222181426670495,-0.265824157939146,-0.265824157939146,-0.265824157939146,0.625265565627674,-0.0961243780480968,-0.13201498596454,-0.265824157939146,-0.265824157939146,-0.0796578920332668,-0.265824157939146,-0.102495004320361,-0.265824157939146,0.0827562158786109,7.94041415934831,-0.265824157939146,-0.265824157939146,-0.265824157939146,-0.265824157939146,-0.0494310267387276,-0.265824157939146,-0.265824157939146,-0.265824157939146,-0.265824157939146,0.323430583633423,-0.265824157939146,-0.265824157939146,-0.265824157939146,-0.265824157939146,0.0447059266254851,-0.265824157939146,0.778229983514186,-0.0921215951690639,-0.112725302057781,-0.265824157939146,-0.0771469372261595,-0.0561746100289727,0.0229443182972214
AT5G10510,-1.23498129876793,-1.87375344396134,-0.257248428121859,1.50507778541133,0.951741865484159,-0.0244027595285381,-0.257020631935399,-0.9678712871279,-0.536336722566585,1.14814014424386,0.671653798887747,-0.867856105928215,-0.972743594449408,1.06716492762913,0.350999028085895,1.52270667917461,-1.24068885877313,-0.368267430661938,-0.837628817519325,-0.96011988911641,0.331731267314477,-0.806022096647984,-0.0483846358253121,0.669211317555147,-1.28757690715283,0.536551677301356,-0.683752493565513,1.39594442908139,-0.300611963283282,0.44950189571436,0.960935972676562,-0.84350089699252,1.38432682357193,0.264423821887357,1.20593077121442,0.444395464534546,-0.516600714078553,-1.65036764477796,1.05464246504567,-1.63340315655853,-0.138294525086753,-0.345690297515001,-0.445882653526378,-0.849898173228941,-0.207500272067707,2.10113181797162,1.7654424988634,-0.343602165805784,-0.685460964963964,-0.314817586577809,-0.279388951911414,1.23967624516975,-0.307369916814932,-0.485709020125823,1.06910119521404,-1.52907883083164,-0.746750794465429,0.785627824179961,-1.38239706976686,-1.29925146170892,1.7165928722114,-0.436732840036896,0.513101325439656,-0.0504158184879149,-0.312995217086128,-0.192117701809802,1.33227539496579,2.08446473032896
AT5G10570,2.26521902562332,-1.03424062603996,0.0422991860059701,0.0635986262579448,-0.513384336165259,-0.681168669786092,-1.11379540182472,-0.139000129250288,-0.860749255150325,0.693714895628887,-0.473319781601476,-0.0545048056765213,-0.677109905159087,-0.141227005371259,-1.54128515980098,0.0763449833453836,1.14792076185223,0.503751473662273,-0.164411710833989,0.164826479227735,1.92662069662167,2.27360770853731,-0.205289726377725,-0.547272138458698,0.716314592407872,1.2394639455174,-0.315965256083179,-0.152158554498175,0.389463408581284,-0.958738209677629,1.27489113197499,0.0114922871090432,-1.44536935648505,0.312395987236529,0.120192878739811,-0.246191227671538,-0.373338808453975,-0.734312652074775,0.397715447131192,-0.547887038097087,-1.39135853651169,-1.74036959307036,-0.139826400639373,-0.144732787337352,0.392343615568044,-1.62416423675578,0.0932782091511583,-0.544906482905451,0.162164049196238,-0.280412100602437,1.18703307600379,0.70099334308468,2.72740150660021,1.24004041392838,-0.47184444948298,1.01033269762631,-0.901439384693442,1.26536018757996,0.63970621072372,0.423308509510945,-1.47003152913446,-0.769065156984698,-0.509400298924864,-1.86941951960907,-0.585180274151742,2.26554142091983,-0.219428147924294,-0.145038102088358
AT5G10970,-0.454609242451611,0.950712880398159,2.10704102137596,0.810318625208906,0.29592937083863,0.0230665822970734,-1.08617286381695,-0.267227840709622,0.728530129427742,1.33795374219918,-0.0523912431668276,1.46358634046712,-1.20863269656204,0.170276958266102,0.279604860642589,0.31737092519565,0.786283873738358,-0.291005006220469,-0.527139504411989,-1.74541459190977,-0.436796182623069,-0.0946155262531728,-0.683184583441142,0.221809010934714,-0.476486711509664,-0.974430093068271,-0.592588629268669,-0.45530026632427,1.59630750620297,-1.37044621501564,1.69435116211411,-0.490374062240843,-0.409531699503965,-0.649683547951589,0.582662172594847,0.841124915273897,0.64833420837819,-0.843264350242916,-0.561160665397092,-1.00989769828862,1.48403470280645,-1.55589572205988,-1.26073936406383,-0.816339187089956,0.492232163223334,1.42899056464884,-0.284409319579283,-0.226757123579702,0.257908197113942,-0.625837032374669,-0.141025581184656,0.803817056514534,-0.195916158481675,0.709017992980403,-0.330108536333515,-0.823507011776247,-1.2580892008246,0.848562709860258,-0.674312728559907,-0.892626736558663,0.47708660415054,-0.971049277347198,0.243877192674468,-1.10504351215311,0.482223462616112,-0.757750765198386,4.05283297701571,0.463912568384686
AT5G11060,-1.06906261245512,-1.0170896368815,0.668395175840209,0.316592954578947,0.214592033427174,-1.02959493595803,-1.51795683028711,-1.49027779037336,-0.113543658988843,0.956610852795526,0.499074674270491,0.80012595140915,-1.32338496061657,1.0333820310649,0.431018045803128,0.2326256749652,0.832231825047481,-0.495252455401229,0.241001108284743,-1.67355000132927,0.555338671687419,0.699971300497404,-0.854627084355403,0.175110031944636,-0.387223607920423,0.522290930255795,-0.963807715762434,0.565672220325691,0.715228511922908,-1.40000035466918,1.55844743066032,-1.00255390885776,-0.684901075505272,0.0394579293491836,0.777942471778646,1.44718568189604,0.258499078011111,-1.36859489017517,1.36403038102483,-0.876206573012874,-0.429165374692906,-0.630523430739581,-1.7034914247623,1.15464261967282,0.464698152698195,0.355215043713792,-0.205474390850221,-1.29120539594732,0.359043947036106,-0.513160753316573,2.04778163337677,1.37674821329894,2.33873586187731,1.53254840792889,0.69659556258017,0.0928831003227384,-1.25016018042762,0.963478994617261,-1.02622016222251,-1.04480862146621,0.939284507414062,-1.21441328116076,0.283355544830364,-1.98043320042874,0.189206781808499,-0.0163082748233802,0.333693956920075,0.540255288450733
AT5G11260,-1.35507886633495,-0.786755089338444,0.0822400036935248,1.74174333381675,0.0386870725726121,-1.00919532929645,-1.14218237526059,-0.646961556383882,1.04864608520615,0.652698856891213,0.373938752917594,0.020895168378395,-0.00679106409245568,0.0783448758459051,0.765102480433284,0.898475282974404,1.36058781325807,-0.44562106836211,-0.334823074590993,-1.29711282935327,-0.894071138117965,-1.15973817496565,-0.714130898654989,0.574427237618648,-1.05967399209928,2.22219331275822,-0.807582963378073,-1.41978938306747,1.5473369246053,-0.476513790587209,-0.840228582568119,0.252987073665846,0.0940440357044193,-0.459300223146733,0.149787351636664,0.240666115917329,1.94406103208531,0.0219266349598098,1.50210622067508,-0.370084922312396,1.07518935730904,-0.994091796671942,-1.28982995982034,-0.916179103920772,0.328098708613845,0.868391635981086,0.942910624812365,-0.71696951853598,1.03044457549665,-1.31440271339631,-0.945076862457192,1.75034266474377,0.369825407284542,0.112600298371107,0.93521814976415,-1.59288736213258,-0.582484163023231,-0.900172888981663,-1.35749655245497,-0.844558357316231,0.5089517661902,-0.222473707383552,0.585431733973083,-0.42937755648693,-0.359091754203654,-0.0232480239654081,2.77738347943368,0.818291575073748
AT5G11510,-1.27215122643044,-0.626507789602618,0.247170873957857,2.29286315611276,2.64968368689855,0.219280640929886,2.03247702566991,-0.847840969047866,-0.873175149444809,1.68317559571232,0.75583638879637,-1.74201773934485,1.33844524907761,-0.219708977026993,0.793067531223257,0.00229219889418234,-0.191371572804393,-1.7521812229166,-0.181059032167764,0.345498851087941,-0.682890004550097,-1.0037546589085,-1.00554334368702,-0.135160497449921,-1.37552506123819,0.510637517074813,-0.298251008952752,1.19052543439997,-0.801026009412634,0.358406088779824,0.304679297839957,-0.691353133455852,0.840583611126611,-0.0312235581748616,0.645412706883175,-1.04562313224265,-0.140780500858962,-0.968908429519638,0.484762314738689,-0.875322675305434,0.149809007433454,-0.201109967709647,-0.0327086081915922,-0.577462494626274,0.356236480391068,0.551054064184427,0.247595962624356,-0.685512304765514,-1.42553646682022,-0.677341769357478,-0.8457376082435,0.910656993514581,1.1745597665621,-0.895997442266984,0.325988937485239,-1.35115699144693,0.339150124250615,0.791830909647987,-0.502150032439502,-0.886871837517333,0.183926513394035,-0.606611431757645,1.87126352905812,1.8308469819485,-0.477516972310681,-1.42948371872342,0.481869503553682,1.44698639546773
AT5G12840,-0.146802177281119,-0.480780651671742,-0.096637231325429,1.10831123824376,0.170208062406852,-1.3063815514556,-1.00672559652614,-1.45051221040976,-0.371667094260634,1.87312722198469,1.35908514494306,0.331127278511062,-0.912282967966646,1.67159471862074,-0.212044636721724,-0.68779948076307,0.00804342418093835,0.655705023349904,0.415656839811665,-1.85773033542477,1.063808702017,0.299665225687217,-0.838687555788111,0.0466484297670943,-1.33168990478528,0.784226836627902,-0.871257449064815,0.449455727548119,-0.376507607527547,-1.31704977779983,1.30640163306442,-0.98612530843889,0.117047634967181,0.38705576698957,-0.493228199151095,-0.36740103579759,0.0252236783956503,-1.811852495874,1.76231545501934,-0.465449022791016,-0.622984140533205,-1.28497066092393,0.0665264140929143,0.759144363650056,1.3593053782861,0.183868690048442,-0.601534747668833,-1.38385543194801,-0.457019578752122,-0.401130105970749,2.62871137307327,1.1353850518688,1.63201740079283,0.695174021281827,0.931411500611741,-0.0955324710591856,-0.420804797979918,1.8910436408006,0.168841999642692,-1.06620297335062,1.22073702299585,-0.918896128631019,0.206072215269277,-1.67671290165171,-0.164147734844219,-0.275723901454751,-0.360328927327445,0.405509678369963
AT5G12850,2.52137391719285,0.293099590601267,0.456540957455994,-0.981319470892168,-0.201804595534276,-0.744341790467194,1.18965654111086,-1.1345898030312,-1.99078530657697,-1.3570612049046,-0.60616369307194,-1.8435367737236,0.623880775244695,-0.46475332820262,-0.501356573381924,0.634654405882195,-1.01840705105793,1.54258936577927,0.265928694998797,-0.748707342381976,1.41055014005291,-1.11819907510286,-1.06180049446461,-0.985545367933553,2.15107931751895,-1.41317631586366,0.658223988579197,0.6451653665025,-1.80673504034126,1.45497524669455,0.791571215907031,0.364454911042294,1.3201589689538,-0.0220188542836521,0.423086781102776,-1.44889290116591,-1.34352597343019,0.161542917033199,-0.517027038729172,0.0428766854176955,-0.533213335693904,0.79891884507588,-0.445872583595414,-0.268996417919903,-0.728420540623888,0.231289532187906,-0.37371617902954,0.0618590512306507,0.76887937894623,1.3876289125341,-0.627089935867369,0.117328778391791,0.873031012145366,-0.281621812751041,-0.0684526139979847,1.50373024868756,0.498810030562814,1.01170057583977,0.0901578827893209,0.522935261373118,0.173294131784479,-1.06937038287878,1.48454048053071,-0.617192268137898,1.05795902411728,0.146275965128659,-1.3143690072452,-0.0416858261142814
AT5G12870,-0.898163402178164,-0.219512164596045,1.2901667107972,0.143718765560275,2.48927742341151,1.56519626212072,0.987639097693155,-0.991914872154271,-0.0208935896672652,0.0279291842555159,0.560418578420128,-0.17024641356113,-0.313523754853116,-1.70894801614411,1.65574129893051,0.664276107628867,-0.681995722353576,0.671095894797064,1.39358898923879,-0.917113550963511,2.81536266235676,-1.34701511194428,-1.278065209351,0.868859420881493,-1.32822721640349,-0.455961499990708,-0.782961023091814,0.056923581513662,0.149644872159226,-0.0791399290161926,-0.00976765289739582,-1.0981649928582,-0.685063081310269,2.02610879639917,-0.330101915729886,0.00739513474945831,-0.407185084137801,-0.133628689256963,-1.01915023820551,-0.238006459027627,-0.2930231861753,0.968495790283331,-0.579364106548183,0.684738044581786,-1.0334336746235,0.382099687199706,0.100286404984563,-0.696371874911309,0.434991669478134,-0.449247306203891,-0.296572153969023,0.429881979998639,-1.48196087790049,-0.254020596720925,0.163001147179723,-0.717142865663392,0.781492487306429,-0.39718461828655,-1.1617631138293,1.03233085250046,0.0424238074362624,1.079762884327,-0.232399708021144,0.181477413473019,-1.74733507344849,-0.94390593990262,-0.675304707601696,2.4194544438356
AT5G13180,-1.00372923453559,-1.01167590959722,0.146156161531793,0.756067695454878,1.22557718664734,-1.19254851948446,-0.944034708544172,-1.28334198256554,0.980074412032772,0.568883172542869,1.50011436225576,1.12599819436607,-1.24449788738779,0.853511280994214,0.649840388321982,-0.381017788744759,0.889260815953714,-0.972693875334268,1.21983597866735,-1.32943931750313,0.908760029646285,0.617067482830978,-1.00421778697563,0.534612945450102,-1.3182639453451,0.228777559703941,-1.17176472079103,0.818689110566853,1.41393989509413,-1.05836476822146,0.84948355943636,-1.14300638496136,0.330398835820106,0.678635187940545,-0.318463940721966,0.884233238604757,1.32289180880336,-1.40850652472306,0.787171245058011,-1.42700650593716,1.81321364640775,-1.20678192574057,-0.830032137323122,0.50055071778224,0.555907985163336,0.865096917525852,0.469315524551477,-1.19783028372427,-0.20907512959427,-1.28355584112918,1.03730460920697,0.416004218549794,1.29142536658656,0.669098629351475,0.388619476764679,-1.0284546129813,-1.20512478678026,0.794183574486036,-1.15493901963458,-1.1661209989065,0.972115457712316,-0.879505707456826,0.504993565552222,-0.972148850769876,-1.15486983193256,-1.0949013600399,1.06112880225103,0.966975247770969
AT5G13330,0.946153444545484,-0.418189493645736,-0.0448731003194756,-0.222369638986717,0.202997944015297,-0.418189493645736,-0.115532275006348,-0.242062248995578,-0.1731759497203,-0.165385387444151,-0.232956443781966,0.854378314753045,-0.418189493645736,-0.149238528258477,-0.0578813934817791,-0.0811810122040655,-0.256158770560933,-0.255931756026522,0.404968811535272,-0.216103317155901,-0.418189493645736,-0.288701123898541,-0.326760290762876,-0.242321694177763,-0.418189493645736,-0.418189493645736,-0.259733348626586,-0.418189493645736,-0.287375070745153,-0.274651446602191,-0.418189493645736,-0.332583393740793,0.0240888704672732,-0.0647747078362075,-0.163014346751409,-0.418189493645736,0.125340956220061,-0.0798801828878352,-0.418189493645736,-0.310408037474639,-0.418189493645736,-0.230095339967321,-0.169651819328961,-0.346355608828417,-0.144784719297644,-0.324616264604546,-0.326936857622973,-0.418189493645736,-0.248310553799854,0.14147700518981,-0.334147271644516,-0.223061492805876,4.28109424699212,0.330879194995072,-0.0745219191946647,-0.31448348887812,-0.0438605434278946,-0.418189493645736,-0.161183816854886,-0.237439079985264,0.313330611144541,6.47218087864592,0.0862476120322966,-0.418189493645736,-0.162430595091494,-0.308346889638396,0.314490907653754,-0.149696160732608
AT5G13730,-1.24068743060948,-0.968082009903995,0.489764099124162,-0.0757009445583094,-1.04281077738681,-0.142996416313575,-0.60758301449984,-1.27035772312106,-0.246853670532431,0.817384892556204,-0.188940597732257,-0.0877307298178452,-1.15512030153015,1.15244621910295,-0.350224272857088,0.191200167251934,0.530570983495616,0.335130334959762,0.889520179790552,-1.77316196803656,0.111931311943846,1.16615782339582,0.0315648694405323,-0.802878915292805,-0.798232762311107,-0.145455131422115,-1.49019710111148,1.32313650099504,-0.0246596460693052,-0.318704703147551,2.78433027592514,-1.25489916331055,1.5937236889475,-0.200261119051631,0.467457723249579,0.0732245176696685,-0.422097267198714,-1.3827371254851,1.75579424275049,-0.162556078984283,-0.83319433352054,-0.791746566039188,-0.907726443725087,1.725219775976,1.56711031902672,-0.359862725578049,-0.540990817122962,-0.823250413149066,0.0414688594001767,-0.270737048109295,1.94042398184797,0.235791206839668,1.60636989993969,1.85284336175204,0.602575748196287,1.13883668692532,-1.43326207383611,1.01154377487226,-0.234775968778698,-0.184098286602435,1.11234884823673,-1.44530034430816,-0.463898917954925,-0.409076209465454,0.162571559359015,0.00295323197264371,-0.543646938204995,-1.31889912826432
AT5G13790,-0.176631084547712,-1.11266955990585,-0.479812924818276,0.468836472415678,0.617525127263254,0.82000117978373,0.770765986780004,-0.970017115926343,0.849499716505154,-0.639434384827305,-1.31445057154837,-0.571026082199082,-1.25375033487304,1.43818055525021,0.258201516616065,0.666923122634792,0.391968708290822,0.391367591855828,1.7852376336458,0.106432140039145,-1.80319580297567,0.449218787094468,-1.52885502832576,-0.967831807219959,-0.0497892551344494,1.51017050997027,-0.0190258692477257,-0.98486970117432,-0.394548315492096,-1.33986652581546,0.813451515294108,-0.23963560089052,-0.187776785113226,0.486444174657377,-0.420991177002301,0.268858810078146,-0.411104063972556,-0.634656761495009,1.60567914520947,-0.217669804495115,-0.826068514633876,0.383640741014343,-0.11323208554444,1.21528532882853,1.38036066815922,-0.261069158775775,-0.11365161472303,-0.734692554885259,-0.813664226532594,-0.190043495003516,-1.01587102898323,-1.48677061624665,2.69637986998794,0.574150819500719,-0.867814798718303,0.631125386604993,2.29376335276212,-0.705763826451173,-0.237162257225701,0.268420496010963,0.117765689490594,-0.788498737446752,-1.01609644764635,0.0398021401977798,-1.5643208979904,-0.675038010341636,2.19385905359203,1.63405058861528
AT5G14280,-0.760396291921461,-0.827163202362912,0.536260069806005,0.207922103689595,0.661496159763301,-1.35808585212851,-1.29933165046304,-0.797015031675056,0.984628224630203,-0.897401342825336,1.71681426331162,0.26331644160448,0.0560430492157027,-0.121450247446657,0.779008338222054,0.844663473523564,0.67477517183374,-0.72007792691441,1.82668180795584,0.546464240275486,-0.0776927410050157,0.275400625723166,-1.52531080114863,1.75318195706588,-1.31360918383913,-0.0331971970765884,-1.04306276179674,0.304554050233181,0.781571650004805,-1.56451927857964,0.559718714015164,-2.08718949895335,0.754906034721351,-0.0578091428315949,0.179582219222561,1.26228132477427,0.213124229811293,-0.601403009090284,0.00872559724956232,-0.129923521815414,0.996921928342325,-1.78691583297387,-1.14487607125907,0.562070618640575,0.854799691692471,1.39923541145271,0.872125640774855,-1.50237689970501,0.549563620207209,-0.838671679490627,0.777341619294094,0.491779626388817,0.299759637914926,0.52211844103106,1.44429156186087,0.233825143155503,-0.911288150473129,-0.29989487631705,-1.44323008474734,-2.31660967863744,1.50109402244876,-0.476712425101484,0.101067111037481,-1.18564745160327,0.219696727327892,-0.703225756372136,0.194843173393067,1.61243386693873
AT5G14960,0.109555799948915,-1.19123840662331,-1.08810457648506,1.65263671751136,-0.765354215742238,0.584285945448781,0.780312961258139,-1.66843358064995,1.05557448008202,-0.037972116348557,0.174400867314619,1.00068718505742,-1.79557113119653,1.06463985821603,0.0503142946987353,-0.534247688780588,0.357429235428111,-0.117159474008743,2.54181830546549,-1.78967796190436,0.0214242950658741,1.49495907993012,-1.29001802653597,-0.0317623996772672,-0.428042675559795,-0.490274543285087,-1.09792428028847,0.647645934152858,0.934414286960361,-0.63814931468947,0.655384507314802,-1.09528750797089,0.411973042871105,1.9737470934283,-0.181384916717442,-0.161435696782126,1.16382694869118,-1.19099257727569,1.11013175762625,-1.02314501325882,0.991443328081996,-0.986112337426842,0.0881417065038328,0.349589636506873,0.761858922560379,0.0168343580686028,-0.48666792367828,-0.540117285395587,-0.519952543840444,-0.476865057501423,1.02769810556741,0.300598878299755,2.7577036180268,-0.349080942095367,-0.614361115900971,1.47518497131091,-0.718148245949319,0.252729506020803,0.416906467449977,0.0285499786214323,0.23841752345411,-1.59003085638695,-0.405574546692742,-0.609154921772004,-1.43276742441882,-1.21698987266743,0.32729325143062,-0.256113670867438
AT5G15020,1.94113831914659,1.62095872355017,0.559623422989294,-0.563335256831315,-1.24021678088932,0.433335126224936,0.39170934365689,-1.04754703130003,-1.97131758378048,0.63361667940195,-0.537872918347993,-0.630753633866887,-0.68100904509205,-1.30763117893713,-1.25048336511152,-0.664415870329087,1.16864251497755,1.05618995445744,0.484356094695409,-0.703377322692038,0.683030932614335,-0.398134051354694,-1.05841285107911,-1.17632935759329,1.70417129460619,-2.06614959489761,0.786414584228457,1.21744718726487,-0.403703042625674,1.17439294809045,2.4136407284308,-0.0142206213898387,1.04898639501404,-0.414275213107952,-0.588757009639471,-0.059278678800945,-1.36293672142918,0.270506193251715,0.406297904385614,1.01452995259464,-0.828704296013222,-0.679654597658038,0.603740847693584,0.718287947371339,-0.686920229310518,-0.59944775395704,-1.21422603283127,-0.258372902029931,-0.182834206770712,1.26218533405995,1.18665061778849,0.883423101651121,0.647585313837434,1.39088569320532,-0.79879185761745,0.648035735252035,-1.05349561800346,0.60328565149367,-0.236775752258121,1.18501923280628,0.184681018831492,-0.494981817671795,-0.425819848199138,-1.4020286845907,0.756315133407893,0.150140221871555,-1.27453555033217,-0.95247787251232
AT5G15030,-0.464816221480143,-0.917984382845428,1.31193124132392,1.02207936362816,0.199289408866228,-0.160301565116983,0.67779279855202,-0.813331435373889,2.91662402767062,0.476773099846907,1.02056694949181,-1.10912297585969,-0.700123418040142,-0.0279332466739873,0.301510272191225,0.806980464235531,-0.736280809736341,-0.896019240974212,-0.267597418099525,-1.27584601056363,-0.352341495848872,-0.396797305311411,-1.22206823033338,0.254145738975535,-1.09862468298593,1.42053479784254,0.445925962229465,-0.406360651264521,-0.480365060954704,0.363005947590024,-0.229127102158437,-0.344311951706772,1.1180275275149,0.0516105707519751,-0.417656398864727,-0.410503749383504,0.462632791517517,-0.691519462064437,1.11517380063944,-1.69476333865916,0.12050332619949,-1.13164114188986,0.562989871765391,-1.00960001492338,-0.0659055353338108,0.872258702666263,0.129519758757837,0.37580188779821,0.730140659962445,-0.83671732991865,-0.919188203390324,0.812605422669932,2.71116485878344,-0.677134723167556,2.989329899971,0.718719641696399,-0.408059443708588,-1.14476095259997,-0.808644479242237,-0.805381331166224,0.498105777624739,-0.268016005446355,0.809308665390888,0.270421759388384,-2.08038005731604,-0.765148059757102,1.2179874080906,-0.749088971472902
AT5G15150,0.293112079820641,0.180583207989353,0.207742431942619,-1.21863293546712,-0.988337945814801,1.11101084005062,1.45243866665813,0.707539839222156,0.924627492864801,-0.0152847155365353,-1.26517589215463,0.894803111420794,-0.681193351437401,-0.819747697686211,-1.65395045310558,1.45775206000475,2.99687628049898,1.88157132675459,-0.0244562416316568,-0.31020342872625,0.548755678496006,-0.491146470303989,-0.634421952679254,-0.228184264550874,0.527189054864582,-0.490401918370067,0.683392666274299,-0.262332123702082,0.362262340683582,-1.32221026245649,1.40235062746706,-0.277790037148381,-1.29648937746648,0.386654877336936,1.164246303326,-0.703859881334846,0.498862238105848,-1.08963931291525,0.0521395385704973,-0.384641700483519,-1.30417179969376,0.864767209541014,1.82996034042595,-0.946558429340898,0.123066571093932,-0.119716585086429,-1.27653030914693,1.02744334628539,-1.33414847585152,-0.348640922314937,-0.0220618302987056,-1.39255349857719,-1.27361978795069,-1.09625567214624,-0.671277273408358,0.455940511278771,-1.20261660807038,0.713022448917394,1.36937036112132,1.24191660734188,-1.12470940116643,0.228116080316283,-0.665710055538811,0.430312695280503,-0.965392208942135,1.38078400383563,0.700821950182002,-0.197369967467449
